appid,First class,Second class,id,pversion,sversion,url,,,
C10068705,Normal,Business tools,84dc7fa985ff4cb283caea24323dc258,543,6.26.0.2209270000,http://appdlc.hicloud.com/dl/appdl/application/apk/84/84dc7fa985ff4cb283caea24323dc258/1665728490077-590472c4-cd9a-45a1-82bc-d07d4898cece.apk,,,
C101516707,Normal,Business tools,13c900c01ee640c3bd30788e5d3e130f,110,3.12.6.436,http://appdlc.hicloud.com/dl/appdl/application/apk/13/13c900c01ee640c3bd30788e5d3e130f/com.tencent.wemeet.app.2211041135.apk,,,
C101516707,Normal,Business tools,79d9a599a8d94b17b7e843a4b747817e,109,3.11.4.443,http://appdlc.hicloud.com/dl/appdl/application/apk/79/79d9a599a8d94b17b7e843a4b747817e/com.tencent.wemeet.app.2209271020.apk,,,
C101516707,Normal,Business tools,f278340bd9e14749a89973c6bffb484f,108,3.11.2.466,http://appdlc.hicloud.com/dl/appdl/application/apk/f2/f278340bd9e14749a89973c6bffb484f/com.tencent.wemeet.app.2209151450.apk,,,
C101516707,Normal,Business tools,45e87e262b894f59a5a0b6168ef7fb85,107,3.10.4.419,http://appdlc.hicloud.com/dl/appdl/application/apk/45/45e87e262b894f59a5a0b6168ef7fb85/com.tencent.wemeet.app.2208120943.apk,,,
C101516707,Normal,Business tools,89db292795304594a75717cd37fadef8,106,3.10.3.453,http://appdlc.hicloud.com/dl/appdl/application/apk/89/89db292795304594a75717cd37fadef8/com.tencent.wemeet.app.2208101806.apk,,,
C10165470,Normal,Business tools,a843b81bec3d4f609fa02185bdea5b92,261,10.14,http://appdlc.hicloud.com/dl/appdl/application/apk/a8/a843b81bec3d4f609fa02185bdea5b92/com.hpbr.bosszhipin.2211011423.apk,,,
C10165470,Normal,Business tools,0517cdbaa23f4e5f9674fcd7f3dce83c,260,10.13,http://appdlc.hicloud.com/dl/appdl/application/apk/05/0517cdbaa23f4e5f9674fcd7f3dce83c/com.hpbr.bosszhipin.2210181625.apk,,,
C10165470,Normal,Business tools,62a34bc49a5b457eb8514d0faf46e786,258,10.12,http://appdlc.hicloud.com/dl/appdl/application/apk/62/62a34bc49a5b457eb8514d0faf46e786/com.hpbr.bosszhipin.2209261414.apk,,,
C10165470,Normal,Business tools,0806d2427f3c43ddaa5d0b9fb2293f20,257,10.111,http://appdlc.hicloud.com/dl/appdl/application/apk/08/0806d2427f3c43ddaa5d0b9fb2293f20/com.hpbr.bosszhipin.2209151453.apk,,,
C10165470,Normal,Business tools,673217888f6940ceac533cb9d0b4a6ac,256,10.11,http://appdlc.hicloud.com/dl/appdl/application/apk/67/673217888f6940ceac533cb9d0b4a6ac/com.hpbr.bosszhipin.2209131428.apk,,,
C10405418,Normal,Business tools,da405b31d1a742db87dbe7841539cced,105,6.3.7,http://appdlc.hicloud.com/dl/appdl/application/apk/da/da405b31d1a742db87dbe7841539cced/com.tencent.androidqqmail.2210281508.apk,,,
C10405418,Normal,Business tools,da22f277b0e54842bc9053298beb2e7c,101,6.3.6,http://appdlc.hicloud.com/dl/appdl/application/apk/da/da22f277b0e54842bc9053298beb2e7c/com.tencent.androidqqmail.2208231911.apk,,,
C10405418,Normal,Business tools,31494f205e2f41b894f9b4d2fcd31e15,100,6.3.5,http://appdlc.hicloud.com/dl/appdl/application/apk/31/31494f205e2f41b894f9b4d2fcd31e15/com.tencent.androidqqmail.2207061531.apk,,,
C10405418,Normal,Business tools,78ba286b32a041f7bc2bb858934cb42a,99,6.3.4,http://appdlc.hicloud.com/dl/appdl/application/apk/78/78ba286b32a041f7bc2bb858934cb42a/com.tencent.androidqqmail.2205252121.apk,,,
C10405418,Normal,Business tools,444dcb33016a4153937099ffba91579f,98,6.3.3,http://appdlc.hicloud.com/dl/appdl/application/apk/44/444dcb33016a4153937099ffba91579f/com.tencent.androidqqmail.2205061530.apk,,,
C10502046,Normal,Business tools,535026efceba4324b548547c80356588,193,4.0.19,http://appdlc.hicloud.com/dl/appdl/application/apk/53/535026efceba4324b548547c80356588/com.tencent.wework.2210141842.apk,,,
C10502046,Normal,Business tools,03ee6b419f2c48188b991e7acb812200,192,4.0.18,http://appdlc.hicloud.com/dl/appdl/application/apk/03/03ee6b419f2c48188b991e7acb812200/com.tencent.wework.2210091048.apk,,,
C10502046,Normal,Business tools,110e5a0047e94ceeb2910da4fd798d39,191,4.0.16,http://appdlc.hicloud.com/dl/appdl/application/apk/11/110e5a0047e94ceeb2910da4fd798d39/com.tencent.wework.2208251049.apk,,,
C10502046,Normal,Business tools,1222cc4ce8fa446bb28048d84ab90ed7,190,4.0.12,http://appdlc.hicloud.com/dl/appdl/application/apk/12/1222cc4ce8fa446bb28048d84ab90ed7/com.tencent.wework.2208111136.apk,,,
C10502046,Normal,Business tools,322a054f74884aed9adc64e192ff9ba4,189,4.0.10,http://appdlc.hicloud.com/dl/appdl/application/apk/32/322a054f74884aed9adc64e192ff9ba4/com.tencent.wework.2207271446.apk,,,
C121553,Normal,Business tools,33a25de5c32f4f9f8bdc19d5db6bc745,330,13.31.0,http://appdlc.hicloud.com/dl/appdl/application/apk/33/33a25de5c32f4f9f8bdc19d5db6bc745/cn.wps.moffice_eng.2210261725.apk,,,
C121553,Normal,Business tools,ccad019f9b0941e6ac7a5bbe8dd6e658,328,13.30.2,http://appdlc.hicloud.com/dl/appdl/application/apk/cc/ccad019f9b0941e6ac7a5bbe8dd6e658/cn.wps.moffice_eng.2210121507.apk,,,
C121553,Normal,Business tools,27e76494e05c4599b0f0156993b7a1a2,327,13.30.1,http://appdlc.hicloud.com/dl/appdl/application/apk/27/27e76494e05c4599b0f0156993b7a1a2/cn.wps.moffice_eng.2210101521.apk,,,
C121553,Normal,Business tools,365f0bcbb8c740c88cba8d0d1ea5ff28,326,13.30.0,http://appdlc.hicloud.com/dl/appdl/application/apk/36/365f0bcbb8c740c88cba8d0d1ea5ff28/cn.wps.moffice_eng.2210081621.apk,,,
C121553,Normal,Business tools,0baa75858604467e9e146dade2af16ab,325,13.29.0,http://appdlc.hicloud.com/dl/appdl/application/apk/0b/0baa75858604467e9e146dade2af16ab/cn.wps.moffice_eng.2209061524.apk,,,
C179545,Normal,Business tools,8abee0baab9d4cccaa06c6fb0448c1de,265,8.8.4,http://appdlc.hicloud.com/dl/appdl/application/apk/8a/8abee0baab9d4cccaa06c6fb0448c1de/com.zhaopin.social.2211042009.apk,,,
C179545,Normal,Business tools,2fd98eb348c14b288249f0f2124f0a0d,264,8.8.1,http://appdlc.hicloud.com/dl/appdl/application/apk/2f/2fd98eb348c14b288249f0f2124f0a0d/com.zhaopin.social.2210251023.apk,,,
C179545,Normal,Business tools,4a25611dfab34d03b672997404236126,263,8.8.0,http://appdlc.hicloud.com/dl/appdl/application/apk/4a/4a25611dfab34d03b672997404236126/com.zhaopin.social.2210151949.apk,,,
C179545,Normal,Business tools,a8586eb371c04775be7b86c896a72d83,260,8.7.7,http://appdlc.hicloud.com/dl/appdl/application/apk/a8/a8586eb371c04775be7b86c896a72d83/com.zhaopin.social.2209271650.apk,,,
C179545,Normal,Business tools,0a1cb2d6840b4b5f813d119b4c422133,258,8.7.6,http://appdlc.hicloud.com/dl/appdl/application/apk/0a/0a1cb2d6840b4b5f813d119b4c422133/com.zhaopin.social.2209182211.apk,,,
C69400,Normal,Business tools,2d161d50f34e44acad373b88c829292f,104,7.10.14,http://appdlc.hicloud.com/dl/appdl/application/apk/2d/2d161d50f34e44acad373b88c829292f/com.netease.mobimail.2211031547.apk,,,
C69400,Normal,Business tools,34b53bc6c2ae4620bd56aaf63aeb91d5,102,7.10.8,http://appdlc.hicloud.com/dl/appdl/application/apk/34/34b53bc6c2ae4620bd56aaf63aeb91d5/com.netease.mobimail.2209021752.apk,,,
C69400,Normal,Business tools,f3dd6e0b17f54cc8b3bcb6a7c9880c50,101,7.10.6,http://appdlc.hicloud.com/dl/appdl/application/apk/f3/f3dd6e0b17f54cc8b3bcb6a7c9880c50/com.netease.mobimail.2208122012.apk,,,
C69400,Normal,Business tools,fd82882191604aa2be732bb5ab67a2b5,100,7.10.5,http://appdlc.hicloud.com/dl/appdl/application/apk/fd/fd82882191604aa2be732bb5ab67a2b5/com.netease.mobimail.2208041739.apk,,,
C69400,Normal,Business tools,ce8a05573dbd4ead9f9e4af38b35868a,99,7.9.5,http://appdlc.hicloud.com/dl/appdl/application/apk/ce/ce8a05573dbd4ead9f9e4af38b35868a/com.netease.mobimail.2206171607.apk,,,
C10047082,Normal,Social networking,34faeb78f3f74a54b62c16cbb71f8367,464,8.39.0,http://appdlc.hicloud.com/dl/appdl/application/apk/34/34faeb78f3f74a54b62c16cbb71f8367/com.zhihu.android.2211031451.apk,,,
C10047082,Normal,Social networking,506e4285e9cf4e89ba0e14aa663b2a03,462,8.38.0,http://appdlc.hicloud.com/dl/appdl/application/apk/50/506e4285e9cf4e89ba0e14aa663b2a03/com.zhihu.android.2210271523.apk,,,
C10047082,Normal,Social networking,06ce8b198430490ab9196c9ba6401506,461,8.37.0,http://appdlc.hicloud.com/dl/appdl/application/apk/06/06ce8b198430490ab9196c9ba6401506/com.zhihu.android.2210201515.apk,,,
C10047082,Normal,Social networking,42bf0cb55a7e48a9ad1d0c302ea3d371,456,8.36.0,http://appdlc.hicloud.com/dl/appdl/application/apk/42/42bf0cb55a7e48a9ad1d0c302ea3d371/com.zhihu.android.2210131415.apk,,,
C10047082,Normal,Social networking,http://appdlc.hicloud.com/dl/appdl/application/apk/5b/5b193976e6c247da80b36e7c50c4669b/com.zhihu.android.2210091028.apk,454,8.35.3,http://appdlc.hicloud.com/dl/appdl/application/apk/5b/5b193976e6c247da80b36e7c50c4669b/com.zhihu.android.2210091028.apk,,,
C10074961,Normal,Social networking,97bf98c0485d493986fb3f4d1f7eddf5,233,8.6.2,http://appdlc.hicloud.com/dl/appdl/application/apk/97/97bf98c0485d493986fb3f4d1f7eddf5/com.zhenai.android.2210141710.apk,,,
C10074961,Normal,Social networking,2f22c363ab764f9e974640b290eb37fa,232,8.6.1,http://appdlc.hicloud.com/dl/appdl/application/apk/2f/2f22c363ab764f9e974640b290eb37fa/com.zhenai.android.2209281927.apk,,,
C10074961,Normal,Social networking,113468c90fed421d971a3204e7f1b5ec,231,8.5.2,http://appdlc.hicloud.com/dl/appdl/application/apk/11/113468c90fed421d971a3204e7f1b5ec/com.zhenai.android.2209082024.apk,,,
C10074961,Normal,Social networking,3f542aeaa6ee42a09f962bca490701a5,230,8.5.1,http://appdlc.hicloud.com/dl/appdl/application/apk/3f/3f542aeaa6ee42a09f962bca490701a5/com.zhenai.android.2209071923.apk,,,
C10074961,Normal,Social networking,9a6f17a363a8400ba9b9658edf432972,230,8.5.1,http://appdlc.hicloud.com/dl/appdl/application/apk/9a/9a6f17a363a8400ba9b9658edf432972/com.zhenai.android.2209071923.apk,,,
C10199294,Normal,Social networking,0d06e14a49a44be8933cc80d0ff4bd9b,552,5.5.1,http://appdlc.hicloud.com/dl/appdl/application/apk/0d/0d06e14a49a44be8933cc80d0ff4bd9b/com.p1.mobile.putong.2211011135.apk,,,
C10199294,Normal,Social networking,37c043f5b36f4b6e98342f3cd98d5d37,551,5.5.1,http://appdlc.hicloud.com/dl/appdl/application/apk/37/37c043f5b36f4b6e98342f3cd98d5d37/com.p1.mobile.putong.2211011040.apk,,,
C10199294,Normal,Social networking,ba73192ae8ec48ccb4a835916aadfa22,550,5.5.0.3,http://appdlc.hicloud.com/dl/appdl/application/apk/ba/ba73192ae8ec48ccb4a835916aadfa22/com.p1.mobile.putong.2210261426.apk,,,
C10199294,Normal,Social networking,1deed189b1474fdfa551933093a2c680,549,5.5.0.3,http://appdlc.hicloud.com/dl/appdl/application/apk/1d/1deed189b1474fdfa551933093a2c680/com.p1.mobile.putong.2210261032.apk,,,
C10199294,Normal,Social networking,1da65d3e2a5e4cf98996b9a32130c832,547,5.4.9.2,http://appdlc.hicloud.com/dl/appdl/application/apk/1d/1da65d3e2a5e4cf98996b9a32130c832/com.p1.mobile.putong.2210191531.apk,,,
C10260650,Normal,Social networking,01a16d45e4b249d7aa9aad81e34bd04a,245,5.6.4,http://appdlc.hicloud.com/dl/appdl/application/apk/01/01a16d45e4b249d7aa9aad81e34bd04a/com.mosheng.2211041126.apk,,,
C10260650,Normal,Social networking,3629145c0f1c406ca8e198f62f463c14,244,5.6.2,http://appdlc.hicloud.com/dl/appdl/application/apk/36/3629145c0f1c406ca8e198f62f463c14/com.mosheng.2210181429.apk,,,
C10260650,Normal,Social networking,36542b6803724e939aef7a562c410332,243,5.6.0,http://appdlc.hicloud.com/dl/appdl/application/apk/36/36542b6803724e939aef7a562c410332/com.mosheng.2209051415.apk,,,
C10260650,Normal,Social networking,1a63ad39f9c54244958511cad5d44dad,242,5.5.8,http://appdlc.hicloud.com/dl/appdl/application/apk/1a/1a63ad39f9c54244958511cad5d44dad/com.mosheng.2208091426.apk,,,
C10260650,Normal,Social networking,add2eb78ba9944f9b02dc5c674fb202b,241,5.5.6,http://appdlc.hicloud.com/dl/appdl/application/apk/ad/add2eb78ba9944f9b02dc5c674fb202b/com.mosheng.2207181600.apk,,,
C10261976,Normal,Social networking,1519a7fc2ed9434f9b222877f7e0212f,207,9.23.3,http://appdlc.hicloud.com/dl/appdl/application/apk/15/1519a7fc2ed9434f9b222877f7e0212f/com.xxwolo.cc5.2210211315.apk,,,
C10261976,Normal,Social networking,e7f14ae9139d48e6ba6f0f8ff97d2f67,206,9.23.2,http://appdlc.hicloud.com/dl/appdl/application/apk/e7/e7f14ae9139d48e6ba6f0f8ff97d2f67/com.xxwolo.cc5.2210171601.apk,,,
C10261976,Normal,Social networking,efba798588d7426ab65523faa188a85c,205,9.21.4,http://appdlc.hicloud.com/dl/appdl/application/apk/ef/efba798588d7426ab65523faa188a85c/com.xxwolo.cc5.2209261335.apk,,,
C10261976,Normal,Social networking,855c1d4710f84d139743b2095c0b14b3,203,9.21.2,http://appdlc.hicloud.com/dl/appdl/application/apk/85/855c1d4710f84d139743b2095c0b14b3/com.xxwolo.cc5.2209131454.apk,,,
C10261976,Normal,Social networking,22c1a24a58c2428487ce1c0cc7eefdee,202,9.21.0,http://appdlc.hicloud.com/dl/appdl/application/apk/22/22c1a24a58c2428487ce1c0cc7eefdee/com.xxwolo.cc5.2209011434.apk,,,
C10405922,Normal,Social networking,3f30e25c18844d3ab5f332a9ed69982b,103,5.1.7,http://appdlc.hicloud.com/dl/appdl/application/apk/3f/3f30e25c18844d3ab5f332a9ed69982b/com.zzw.october.2210141741.apk,,,
C10405922,Normal,Social networking,6b519ab78fc948948d68cc7607700ca5,102,5.1.6,http://appdlc.hicloud.com/dl/appdl/application/apk/6b/6b519ab78fc948948d68cc7607700ca5/com.zzw.october.2209262032.apk,,,
C10405922,Normal,Social networking,bf0dfff271f54a3f8f4121c1c5df7758,101,5.1.5,http://appdlc.hicloud.com/dl/appdl/application/apk/bf/bf0dfff271f54a3f8f4121c1c5df7758/com.zzw.october.2209061707.apk,,,
C10405922,Normal,Social networking,03a1e42f376c44e39bef06c7fa6377fe,100,5.1.5,http://appdlc.hicloud.com/dl/appdl/application/apk/03/03a1e42f376c44e39bef06c7fa6377fe/com.zzw.october.2209042242.apk,,,
C10405922,Normal,Social networking,4342b526786043c88e0111b25becf609,99,5.1.4,http://appdlc.hicloud.com/dl/appdl/application/apk/43/4342b526786043c88e0111b25becf609/com.zzw.october.2208301940.apk,,,
C10663381,Normal,Social networking,9d77662e11c845c58f5cca188e3e6da4,353,6.4.7.1,http://appdlc.hicloud.com/dl/appdl/application/apk/9d/9d77662e11c845c58f5cca188e3e6da4/com.zenmen.palmchat.2210281534.apk,,,
C10663381,Normal,Social networking,143e3734f0864225b2235000e4caadcf,352,6.4.6,http://appdlc.hicloud.com/dl/appdl/application/apk/14/143e3734f0864225b2235000e4caadcf/com.zenmen.palmchat.2210171826.apk,,,
C10663381,Normal,Social networking,262da6a33f914ae0a754ad5accb2eb7d,351,6.4.5,http://appdlc.hicloud.com/dl/appdl/application/apk/26/262da6a33f914ae0a754ad5accb2eb7d/com.zenmen.palmchat.2210071817.apk,,,
C10663381,Normal,Social networking,a078729eee8248dda96e7b050588ff36,350,6.4.4.1,http://appdlc.hicloud.com/dl/appdl/application/apk/a0/a078729eee8248dda96e7b050588ff36/com.zenmen.palmchat.2209291734.apk,,,
C10663381,Normal,Social networking,22e5223c8fa343e2a0fa086f496fcc40,349,6.4.3,http://appdlc.hicloud.com/dl/appdl/application/apk/22/22e5223c8fa343e2a0fa086f496fcc40/com.zenmen.palmchat.2209181735.apk,,,
C10666860,Normal,Social networking,baa23898f6bf49429fc3e309bbd8a56c,516,4.54.0,http://appdlc.hicloud.com/dl/appdl/application/apk/ba/baa23898f6bf49429fc3e309bbd8a56c/cn.soulapp.android.2211041525.apk,,,
C10666860,Normal,Social networking,3afa733c9c0248188fc577cff925d8f9,515,4.53.1,http://appdlc.hicloud.com/dl/appdl/application/apk/3a/3afa733c9c0248188fc577cff925d8f9/cn.soulapp.android.2211011812.apk,,,
C10666860,Normal,Social networking,3c1bd63f893344e0a80db36b8d57b18e,514,4.53.0,http://appdlc.hicloud.com/dl/appdl/application/apk/3c/3c1bd63f893344e0a80db36b8d57b18e/cn.soulapp.android.2211011135.apk,,,
C10666860,Normal,Social networking,3d785f9c1824451586caf3c2af24f26f,513,4.53.0,http://appdlc.hicloud.com/dl/appdl/application/apk/3d/3d785f9c1824451586caf3c2af24f26f/cn.soulapp.android.2210291325.apk,,,
C10666860,Normal,Social networking,0752a50321e14ef1a873b22ba90db92f,512,4.52.0,http://appdlc.hicloud.com/dl/appdl/application/apk/07/0752a50321e14ef1a873b22ba90db92f/cn.soulapp.android.2210251001.apk,,,
C23563,Normal,Social networking,8398d4a3ae6d442cbef377173c06696c,499,9.5.8.1,http://appdlc.hicloud.com/dl/appdl/application/apk/83/8398d4a3ae6d442cbef377173c06696c/com.immomo.momo.2211021532.apk,,,
C23563,Normal,Social networking,1a827c97a99c4cde87f94c970f5d1399,498,9.5.8,http://appdlc.hicloud.com/dl/appdl/application/apk/1a/1a827c97a99c4cde87f94c970f5d1399/com.immomo.momo.2211012037.apk,,,
C23563,Normal,Social networking,1699e3a1d711465289d9c2e4cf874a46,497,9.5.7.1,http://appdlc.hicloud.com/dl/appdl/application/apk/16/1699e3a1d711465289d9c2e4cf874a46/com.immomo.momo.2210271053.apk,,,
C23563,Normal,Social networking,c0b591bb34f44e358df0defb103c6ac2,496,9.5.7,http://appdlc.hicloud.com/dl/appdl/application/apk/c0/c0b591bb34f44e358df0defb103c6ac2/com.immomo.momo.2210251839.apk,,,
C23563,Normal,Social networking,a5041dacf51647618e7657caef6f3ff6,495,9.5.6,http://appdlc.hicloud.com/dl/appdl/application/apk/a5/a5041dacf51647618e7657caef6f3ff6/com.immomo.momo.2210181932.apk,,,
C5683,Normal,Social networking,6ed9806c88f94b73a309f299b2a628e3,182,8.0.28,http://appdlc.hicloud.com/dl/appdl/application/apk/6e/6ed9806c88f94b73a309f299b2a628e3/com.tencent.mm.2209192013.apk,,,
C5683,Normal,Social networking,e5c0505f1c6746ffa081197329552f76,181,8.0.27,http://appdlc.hicloud.com/dl/appdl/application/apk/e5/e5c0505f1c6746ffa081197329552f76/com.tencent.mm.2208231943.apk,,,
C5683,Normal,Social networking,51dd9ffc97f64e7189bf027c82f77aa4,180,8.0.25,http://appdlc.hicloud.com/dl/appdl/application/apk/51/51dd9ffc97f64e7189bf027c82f77aa4/com.tencent.mm.2207251720.apk,,,
C5683,Normal,Social networking,bb0400aac2a44af384afbfef5c9d642c,179,8.0.24,http://appdlc.hicloud.com/dl/appdl/application/apk/bb/bb0400aac2a44af384afbfef5c9d642c/com.tencent.mm.2206292000.apk,,,
C5683,Normal,Social networking,cbbf4c08a19d4d5f954526fd2a169cb6,178,8.0.23,http://appdlc.hicloud.com/dl/appdl/application/apk/cb/cbbf4c08a19d4d5f954526fd2a169cb6/com.tencent.mm.2205311522.apk,,,
C7166,Normal,Social networking,7b752b2d20f44b96b336faba49df6b3e,443,12.11.0,http://appdlc.hicloud.com/dl/appdl/application/apk/7b/7b752b2d20f44b96b336faba49df6b3e/com.sina.weibo.2211021722.apk,,,
C7166,Normal,Social networking,1e7999096c2348f19d268a288d49928c,442,12.10.2,http://appdlc.hicloud.com/dl/appdl/application/apk/1e/1e7999096c2348f19d268a288d49928c/com.sina.weibo.2210261522.apk,,,
C7166,Normal,Social networking,44d8b09d242e4b8f9da4dc637fd47e2f,441,12.10.0,http://appdlc.hicloud.com/dl/appdl/application/apk/44/44d8b09d242e4b8f9da4dc637fd47e2f/com.sina.weibo.2210101732.apk,,,
C7166,Normal,Social networking,1c0e6b3fabfa416bb8e4b17ace66e683,440,12.9.5,http://appdlc.hicloud.com/dl/appdl/application/apk/1c/1c0e6b3fabfa416bb8e4b17ace66e683/com.sina.weibo.2209291523.apk,,,
C7166,Normal,Social networking,774ddf5a2b1540a49dc8a246b056972c,439,12.9.4,http://appdlc.hicloud.com/dl/appdl/application/apk/77/774ddf5a2b1540a49dc8a246b056972c/com.sina.weibo.2209271804.apk,,,
C9319,Normal,Social networking,99d63f9c870e4c36b155f38056f32d21,220,8.9.18,http://appdlc.hicloud.com/dl/appdl/application/apk/99/99d63f9c870e4c36b155f38056f32d21/com.tencent.mobileqq.2211031049.apk,,,
C9319,Normal,Social networking,b761e8c27d444e5fb5bf40206affc62f,218,8.9.15,http://appdlc.hicloud.com/dl/appdl/application/apk/b7/b761e8c27d444e5fb5bf40206affc62f/com.tencent.mobileqq.2210192307.apk,,,
C9319,Normal,Social networking,d37c01e0ee6e4ef19235107159e3338f,217,8.9.13,http://appdlc.hicloud.com/dl/appdl/application/apk/d3/d37c01e0ee6e4ef19235107159e3338f/com.tencent.mobileqq.2209291532.apk,,,
C9319,Normal,Social networking,c1eab2fece5c4756936fc3445307597a,216,8.9.10,http://appdlc.hicloud.com/dl/appdl/application/apk/c1/c1eab2fece5c4756936fc3445307597a/com.tencent.mobileqq.2209192030.apk,,,
C9319,Normal,Social networking,1eff528f98d34f7cb86522e00be4fc44,214,8.9.10,http://appdlc.hicloud.com/dl/appdl/application/apk/1e/1eff528f98d34f7cb86522e00be4fc44/com.tencent.mobileqq.2209161511.apk,,,
C100029965,Normal,Browsers & tools,7e1a388ce27b424f83ea79b15e351b79,154,5.41.0.12,http://appdlc.hicloud.com/dl/appdl/application/apk/7e/7e1a388ce27b424f83ea79b15e351b79/com.baidu.searchbox.lite.2211031138.apk,,,
C100029965,Normal,Browsers & tools,2f4d8fd81256434795d59a5cddd1f00e,153,5.41.0.11,http://appdlc.hicloud.com/dl/appdl/application/apk/2f/2f4d8fd81256434795d59a5cddd1f00e/com.baidu.searchbox.lite.2211021536.apk,,,
C100029965,Normal,Browsers & tools,b9ca852f98484419931a374ab5d4597c,152,5.39.5.10,http://appdlc.hicloud.com/dl/appdl/application/apk/b9/b9ca852f98484419931a374ab5d4597c/com.baidu.searchbox.lite.2210121147.apk,,,
C100029965,Normal,Browsers & tools,2d5cd201ed054f4f951852f67bf696e6,151,5.39.0.11,http://appdlc.hicloud.com/dl/appdl/application/apk/2d/2d5cd201ed054f4f951852f67bf696e6/com.baidu.searchbox.lite.2209261110.apk,,,
C100029965,Normal,Browsers & tools,e723ae69bee54f9b8495c6448f165c88,150,5.38.0.10,http://appdlc.hicloud.com/dl/appdl/application/apk/e7/e723ae69bee54f9b8495c6448f165c88/com.baidu.searchbox.lite.2209151400.apk,,,
C100031871,Normal,Browsers & tools,182989640ab945469911332918e7cac1,231,6.0.1.231,http://appdlc.hicloud.com/dl/appdl/application/apk/18/182989640ab945469911332918e7cac1/com.quark.browser.2211050035.apk,,,
C100031871,Normal,Browsers & tools,346bef309790409d8381b8686c4fc296,230,6.0.1.231,http://appdlc.hicloud.com/dl/appdl/application/apk/34/346bef309790409d8381b8686c4fc296/com.quark.browser.2211041649.apk,,,
C100031871,Normal,Browsers & tools,377480b8930b4b0e8db99b2dde0dbb37,229,6.0.0.230,http://appdlc.hicloud.com/dl/appdl/application/apk/37/377480b8930b4b0e8db99b2dde0dbb37/com.quark.browser.2210261939.apk,,,
C100031871,Normal,Browsers & tools,a0adb5cdfc2e445d9ae1840977761d7e,228,5.9.5.229,http://appdlc.hicloud.com/dl/appdl/application/apk/a0/a0adb5cdfc2e445d9ae1840977761d7e/com.quark.browser.2210201657.apk,,,
C100031871,Normal,Browsers & tools,c9be93e4f0e640eba20a1846dae16a37,227,5.9.5.229,http://appdlc.hicloud.com/dl/appdl/application/apk/c9/c9be93e4f0e640eba20a1846dae16a37/com.quark.browser.2210191639.apk,,,
C100046837,Normal,Browsers & tools,563975f08d48407d904a4b02f46a38cf,95,3.4.4,http://appdlc.hicloud.com/dl/appdl/application/apk/56/563975f08d48407d904a4b02f46a38cf/com.chinalife.ebz.2210311516.apk,,,
